document_id,page_number,risk_score,char_count,object_count,flags
Lazzeri_Mod7,58,0,316,3,
Lazzeri_Mod7,60,0,7109,3,
Lazzeri_Mod7,61,0,766,3,
Lazzeri_Mod7,62,0,278,4,
KesteriteWorkshop_2022_Denmark_Talk_2_Zenodo-upload,2,0,647,2,
KesteriteWorkshop_2022_Denmark_Talk_2_Zenodo-upload,7,0,551,4,
KesteriteWorkshop_2022_Denmark_Talk_2_Zenodo-upload,8,0,677,4,
KesteriteWorkshop_2022_Denmark_Talk_2_Zenodo-upload,10,0,367,1,
Rachel_Harding_Creative_Commons_20180413,2,0,237,1,
Rachel_Harding_Creative_Commons_20180413,4,0,782,2,
Rachel_Harding_Creative_Commons_20180413,5,0,811,2,
Rachel_Harding_Creative_Commons_20180413,6,0,1966,10,
Rachel_Harding_Creative_Commons_20180413,7,0,5122,3,
Rachel_Harding_Creative_Commons_20180413,8,0,1522,4,
Rachel_Harding_Creative_Commons_20180413,9,0,1313,16,
Rachel_Harding_Creative_Commons_20180413,10,0,406,2,
Rachel_Harding_Creative_Commons_20180413,11,0,1958,2,
Rachel_Harding_Creative_Commons_20180413,12,0,484,2,
Rachel_Harding_Creative_Commons_20180413,13,0,422,2,
Rachel_Harding_Creative_Commons_20180413,15,0,3370,5,
Rachel_Harding_Creative_Commons_20180413,16,0,2437,3,
Rachel_Harding_Creative_Commons_20180413,17,0,2460,8,
Rachel_Harding_Creative_Commons_20180413,18,0,810,2,
Rachel_Harding_Creative_Commons_20180413,19,0,1152,2,
Rachel_Harding_Creative_Commons_20180413,21,0,400,2,
Rachel_Harding_Creative_Commons_20180413,22,0,575,2,
Rachel_Harding_Creative_Commons_20180413,23,0,730,3,
Rachel_Harding_Creative_Commons_20180413,24,0,1464,5,
Rachel_Harding_Creative_Commons_20180413,25,0,463,7,
Rachel_Harding_Creative_Commons_20180413,27,0,1124,7,
Rachel_Harding_Creative_Commons_20180413,32,0,368,2,
Rachel_Harding_Creative_Commons_20180413,33,0,4125,6,
Rachel_Harding_Creative_Commons_20180413,34,0,1397,3,
Rachel_Harding_Creative_Commons_20180413,36,0,285,2,
Rachel_Harding_Creative_Commons_20180413,37,0,1372,4,
NADDI 4-5,1,0,282,2,
NADDI 4-5,2,0,526,2,
NADDI 4-5,3,0,343,2,
NADDI 4-5,4,0,474,1,
NADDI 4-5,6,0,1394,10,
NADDI 4-5,7,0,869,6,
NADDI 4-5,11,0,670,2,
NADDI 4-5,12,0,1501,4,
NADDI 4-5,13,0,424,3,
NADDI 4-5,14,0,739,3,
NADDI 4-5,15,0,2653,2,
NADDI 4-5,16,0,4794,5,
NADDI 4-5,17,0,1360,3,
NADDI 4-5,18,0,553,3,
NADDI 4-5,19,0,1176,3,
NADDI 4-5,20,0,1294,3,
NADDI 4-5,21,0,643,3,
NADDI 4-5,22,0,676,3,
NADDI 4-5,23,0,1512,2,
NADDI 4-5,25,0,713,3,
NADDI 4-5,26,0,146,2,
(23-10-04) CIESIN Presentation - Mead,1,0,120,2,
(23-10-04) CIESIN Presentation - Mead,2,0,207,4,
(23-10-04) CIESIN Presentation - Mead,3,0,174,2,
(23-10-04) CIESIN Presentation - Mead,5,0,309,4,
(23-10-04) CIESIN Presentation - Mead,6,0,420,6,
(23-10-04) CIESIN Presentation - Mead,7,0,543,6,
(23-10-04) CIESIN Presentation - Mead,8,0,670,7,
(23-10-04) CIESIN Presentation - Mead,9,0,253,4,
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,2,0,1872,2,
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,3,0,415,3,
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,6,0,4494,5,
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,7,0,3350,5,
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,8,0,4081,5,
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,13,0,114,2,
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,19,0,401,2,
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,20,0,297,4,
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,21,0,1630,3,
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,22,0,218,4,
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,23,0,420,2,
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,24,0,546,2,
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,25,0,541,2,
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,26,0,581,2,
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,27,0,1271,3,
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,33,0,389,3,
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,34,0,783,3,
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,35,0,161,2,
pharma_market_research_data,1,0,318,2,
pharma_market_research_data,2,0,547,2,
ROMOR_Burnhill_Focus_ on_User,2,0,269,3,
ROMOR_Burnhill_Focus_ on_User,3,0,2433,5,
ROMOR_Burnhill_Focus_ on_User,4,0,673,3,
ROMOR_Burnhill_Focus_ on_User,5,0,669,3,
ROMOR_Burnhill_Focus_ on_User,6,0,1316,4,
ROMOR_Burnhill_Focus_ on_User,7,0,1087,3,
ROMOR_Burnhill_Focus_ on_User,9,0,682,6,
ROMOR_Burnhill_Focus_ on_User,10,0,517,9,
ROMOR_Burnhill_Focus_ on_User,11,0,897,2,
ROMOR_Burnhill_Focus_ on_User,14,0,118,1,
ROMOR_Burnhill_Focus_ on_User,16,0,2024,2,
ROMOR_Burnhill_Focus_ on_User,17,0,1126,2,
ROMOR_Burnhill_Focus_ on_User,19,0,717,8,
ROMOR_Burnhill_Focus_ on_User,20,0,2139,16,
ROMOR_Burnhill_Focus_ on_User,21,0,547,3,
ROMOR_Burnhill_Focus_ on_User,22,0,524,2,
ROMOR_Burnhill_Focus_ on_User,23,0,714,2,
ROMOR_Burnhill_Focus_ on_User,24,0,376,2,
ROMOR_Burnhill_Focus_ on_User,25,0,503,2,
ROMOR_Burnhill_Focus_ on_User,26,0,468,2,
ROMOR_Burnhill_Focus_ on_User,27,0,321,2,
ROMOR_Burnhill_Focus_ on_User,28,0,308,3,
ROMOR_Burnhill_Focus_ on_User,29,0,550,2,
ROMOR_Burnhill_Focus_ on_User,30,0,421,16,
ROMOR_Burnhill_Focus_ on_User,31,0,476,3,
ROMOR_Burnhill_Focus_ on_User,32,0,640,4,
ROMOR_Burnhill_Focus_ on_User,33,0,619,2,
ROMOR_Burnhill_Focus_ on_User,34,0,716,3,
ROMOR_Burnhill_Focus_ on_User,35,0,392,2,
ROMOR_Burnhill_Focus_ on_User,36,0,717,1,
ROMOR_Burnhill_Focus_ on_User,39,0,285,2,
ROMOR_Burnhill_Focus_ on_User,40,0,1068,3,
PPT St Andrews,2,0,677,3,
PPT St Andrews,3,0,243,2,
PPT St Andrews,4,0,606,2,
PPT St Andrews,6,0,2253,1,
PPT St Andrews,7,0,1183,1,
PPT St Andrews,9,0,1213,1,
PPT St Andrews,10,0,1027,2,
PPT St Andrews,12,0,584,1,
PPT St Andrews,13,0,111,2,
PPT St Andrews,14,0,177,2,
PPT St Andrews,15,0,205,2,
PPT St Andrews,16,0,240,2,
PPT St Andrews,18,0,306,2,
PPT St Andrews,19,0,434,3,
PPT St Andrews,20,0,239,3,
PPT St Andrews,21,0,179,3,
Workshop Biodemography_ITA,3,0,297,2,
Workshop Biodemography_ITA,4,0,804,3,
Workshop Biodemography_ITA,5,0,882,8,
Workshop Biodemography_ITA,6,0,239,3,
Workshop Biodemography_ITA,7,0,511,3,
Workshop Biodemography_ITA,8,0,691,3,
Workshop Biodemography_ITA,9,0,246,2,
Workshop Biodemography_ITA,10,0,334,2,
Workshop Biodemography_ITA,11,0,400,3,
Workshop Biodemography_ITA,12,0,556,14,
Workshop Biodemography_ITA,13,0,1435,3,
Workshop Biodemography_ITA,14,0,480,2,
Workshop Biodemography_ITA,15,0,653,2,
Workshop Biodemography_ITA,16,0,491,7,
Workshop Biodemography_ITA,17,0,226,2,
Workshop Biodemography_ITA,18,0,745,2,
Workshop Biodemography_ITA,19,0,340,2,
Workshop Biodemography_ITA,20,0,532,2,
Workshop Biodemography_ITA,22,0,468,2,
Workshop Biodemography_ITA,23,0,214,5,
Workshop Biodemography_ITA,24,0,457,8,
Workshop Biodemography_ITA,26,0,674,3,
Workshop Biodemography_ITA,27,0,800,7,
Workshop Biodemography_ITA,28,0,561,18,
Workshop Biodemography_ITA,29,0,1401,8,
Workshop Biodemography_ITA,30,0,1011,5,
Workshop Biodemography_ITA,31,0,1124,5,
Workshop Biodemography_ITA,32,0,212,2,
Workshop Biodemography_ITA,33,0,488,4,
Workshop Biodemography_ITA,35,0,577,6,
Workshop Biodemography_ITA,37,0,599,5,
Workshop Biodemography_ITA,38,0,937,5,
Workshop Biodemography_ITA,39,0,385,3,
Workshop Biodemography_ITA,41,0,303,4,
Workshop Biodemography_ITA,42,0,2226,4,
Workshop Biodemography_ITA,43,0,1765,4,
Workshop Biodemography_ITA,44,0,2130,4,
Workshop Biodemography_ITA,45,0,856,4,
Workshop Biodemography_ITA,46,0,798,4,
Workshop Biodemography_ITA,47,0,2421,4,
Workshop Biodemography_ITA,48,0,1118,2,
Workshop Biodemography_ITA,50,0,1824,4,
Workshop Biodemography_ITA,51,0,2543,6,
Workshop Biodemography_ITA,52,0,894,4,
Workshop Biodemography_ITA,53,0,2844,7,
Workshop Biodemography_ITA,54,0,1178,4,
Workshop Biodemography_ITA,55,0,491,3,
Workshop Biodemography_ITA,56,0,2273,6,
Workshop Biodemography_ITA,57,0,1105,5,
Workshop Biodemography_ITA,58,0,2830,3,
Workshop Biodemography_ITA,59,0,943,3,
Workshop Biodemography_ITA,60,0,1253,4,
Workshop Biodemography_ITA,61,0,827,3,
Workshop Biodemography_ITA,62,0,540,3,
Workshop Biodemography_ITA,63,0,559,3,
Workshop Biodemography_ITA,64,0,616,3,
Workshop Biodemography_ITA,65,0,3623,5,
Workshop Biodemography_ITA,66,0,780,6,
Workshop Biodemography_ITA,67,0,346,6,
